Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
6,30,2,21526.91,1540.9091666666666,6,6,19,2,676,19,20.0,19.28,7.0,2,261.14,38.47293757166504,97,2,20.92322689362099,16.38816967663117,1,356.7795200964145,Standard
0,39,14,34126.19,2619.849166666667,5,7,10,3,597,5,14.0,9.4,6.0,2,963.43,29.47962370343205,53,2,50.647099028062655,321.81141421854045,6,179.52640342006362,Standard
5,37,15,67644.92,5465.076666666667,4,9,22,2,3457,23,19.0,14.03,11.0,2,1402.56,34.11931280735042,389,2,102.78542376888257,135.92568154608836,1,565.5196008705481,Poor
7,40,14,21457.185,1846.09875,1,5,9,1,1410,8,14.0,5.74,3.0,1,749.41,27.86646783379025,216,1,8.970576328687951,58.74012952453246,2,366.8991691467796,Poor
6,26,4,122543.56,10343.963333333331,5,6,18,4,5599,25,19.0,2.41,3.0,2,1302.42,38.4245132100864,252,1,349.48077196800506,10000.0,1,721.4075965026389,Standard
4,17,2,18425.6,1690.4666666666665,3,3,32,5,3772,17,14.0,23.8,4.0,3,1773.7,26.22085153940887,41,2,67.23257019006239,228.35012852002515,6,163.46396795657915,Standard
4,39,0,123941.64,10499.47,5,7,12,1,684,30,12.0,7.4,4.0,3,1386.03,40.84237982216165,296,2,54.35523551412328,89.20333488197892,1,1146.3884296038975,Poor
1,32,15,122503.12,9982.593333333332,3,7,7,0,3463,29,17.0,6.32,5.0,3,333.32,31.91278139254644,117,1,0.0,173.21076709672113,0,1065.0485662366125,Poor
0,29,12,18208.19,1720.3491666666666,10,6,32,5,2935,53,14.0,2.91,6.0,0,2067.33,27.60841735107679,116,2,66.01536959344403,135.92568154608836,0,325.72354353630334,Poor
6,19,5,8637.875,614.8229166666666,9,10,20,5,4197,30,23.0,9.63,6.0,0,1549.11,28.144740211891712,381,2,19.940707870963767,35.56408050703148,6,295.97750328867136,Poor
6,29,2,83457.76,6936.813333333333,5,6,6,7,2537,14,15.0,16.92,7.0,3,1266.18,23.415910977902183,363,0,386.7777430383226,10000.0,1,463.21002440536233,Standard
0,30,2,91223.48,7475.956666666666,7,4,17,2,5586,18,14.0,6.45,8.0,3,811.71,27.882809401675885,289,1,101.3886602489596,96.33578143624594,0,789.8712249814612,Standard
4,38,6,11641815.0,2554.813823273585,7,9,21,9,6187,15,17.0,24.61,15.0,0,4882.12,24.7570740505843,378,2,454.41955211428353,361.39357353126366,6,9.122717747533782,Good
1,14,8,24278.95,3093.745000000001,8,3,13,-100,5399,19,15.0,7.63,12.0,2,1448.3,27.81489176802125,141,2,980.0,229.52636079507897,6,183.96215233627143,Poor
3,43,1,8381.195,627.4329166666666,8,5,30,8,840,62,25.0,20.77,6.0,0,3791.41,24.95779481902268,363,0,38.66112650734119,74.43614086844944,6,239.64602429087608,Standard
6,50,2,60390.8,5136.566666666667,3,5,9,2,5586,2,12.0,2.11,1.0,3,973.97,35.68130835614357,224,0,64.63369949838587,234.63545094520845,3,474.3875162230723,Standard
3,55,1,35940.94,2718.078333333333,5,3,11,1,5591,6,6.0,10.86,0.0,1,237.26,40.72315618389186,266,1,17.8429955246548,154.46038231206563,3,359.5044554966129,Good
1,32,3,99854.67,8263.2225,4,6,16,4,2823,5,16.0,1.13,2.0,2,871.36,26.389836168679963,134,0,255.8694111865421,753.9780964941548,5,96.47474231930312,Standard
2,28,4,17723.52,3093.745000000001,9,9,22,8,1644,22,15.0,29.48,9.0,0,2640.84,27.520744778444254,63,2,110.43859184416912,141.05331040820292,6,171.50409774762795,Standard
3,23,14,38856.53,3093.745000000001,3,4,1,3,4382,4,6.0,9.43,1.0,1,1375.65,31.789901096076573,206,1,51.75738955116719,135.92568154608836,1,482.4027670951352,Poor
4,-500,10,55762.11,4583.8425,6,9,23,-100,1134,55,16.0,9.24,10.0,2,2288.18,33.952825898642885,359,2,193.22666848812085,152.18324476053414,2,362.974336751345,Poor
1,35,12,56341.2,4755.099999999999,8,6,13,3,435,22,10.0,8.13,7.0,2,1674.42,36.78330540978099,86,0,72.01375338202756,153.92592266230542,2,499.5703239556671,Standard
6,21,7,106674.51,8657.5425,7,4,17,0,3463,26,11.0,-0.7599999999999998,4.0,2,316.39,37.056239243626656,138,1,0.0,115.21580194292144,1,990.5384480570784,Standard
5,52,11,27131.46,2251.955,6,7,10,4,5448,9,18.0,-2.53,0.0,2,105.34,29.10409136256856,199,1,67.42946420209589,25.50707832556404,2,382.2589574723401,Standard
5,16,3,8359.475,748.6229166666667,8,9,21,9,3021,30,25.0,2.92,13.0,0,2169.59,24.590230157392806,103,2,62.527260620023725,49.23471994048955,5,243.1003111061534,Poor
4,16,15,56069.64,4416.47,10,7,23,5,18,41,14.0,19.96,2201.0,0,3497.65,32.4501641450939,144,2,151.2985192735885,198.2137391190849,6,382.1347416073265,Poor
2,54,7,17934.895,1316.5745833333333,0,1,8,2,4875,13,6.0,11.59,1.0,1,1459.05,26.866412819805596,267,1,25.956709147191173,91.58479391810393,5,294.11595526803825,Good
7,38,12,73656.76,6168.063333333333,5,7,8,2,4871,9,7.0,5.76,1.0,1,777.97,33.50012670909132,309,1,109.3812770836512,164.20813719578538,5,623.2169190538967,Standard
4,20,2,36349.28,2885.106666666666,6,8,26,4,384,20,20.0,17.25,12.0,0,2195.84,35.22152625317896,32,2,72.66080282903627,156.31590893645176,6,349.53395490117856,Poor
4,25,13,40197.28,3415.773333333333,6,5,17,-100,2851,9,9.0,19.94,7.0,2,124.52,30.916130929230647,133,2,100.091444618419,90.81385040350546,2,400.67203831140887,Standard
7,34,15,62168.04,5224.67,3,6,13,4,2646,9,13.0,11.46,4.0,2,135.72,25.276452551868296,96,2,177.21418468538533,691.0912261953803,6,336.71918978926107,Standard
3,22,2,15692.35,1296.6958333333334,7,3,10,3,2157,26,18.0,18.2,5.0,2,611.5,29.26631414791948,382,2,32.9313730208646,135.92568154608836,6,257.794456001351,Standard
0,26,3,80673.29999999999,6822.774999999999,7,4,7,4,2486,16,14.0,13.17,4.0,2,326.98,31.08462575375084,48,2,176.27890992524624,255.7815984472354,5,530.2169916275183,Standard
6,30,11,8721.605,927.8004166666666,6,7,20,2,677,15,14.0,7.48,7.0,2,2592.45,36.655177657430464,26,2,12.867951489971988,85.99102611776304,6,283.9210640589316,Poor
4,43,2,35263.09,2808.590833333333,2,3,8,2,4876,5,4.0,8.85,6.0,1,856.33,31.559011811528887,253,1,41.6773590885251,53.47592926119285,2,435.70579498361536,Good
0,39,3,62901.08,3093.745000000001,4,6,10,3,2986,8,16.0,18.58,6.0,2,228.25,38.496448372960536,86,0,81.6412702885858,182.5112646102873,2,488.4231317677937,Standard
0,17,10,10119.76,1067.3133333333335,10,6,31,4,3204,53,23.0,7.16,11.0,0,1388.38,33.546318517709395,89,2,18.93990492253925,50.490459709599406,6,327.3009687011947,Poor
6,28,10,15021.48,1344.79,6,5,15,4,4282,55,9.0,9.75,10.0,2,1277.01,32.64721891171156,92,2,38.17807912558671,88.24693346775669,6,298.05398740665663,Poor
3,38,1,62661.54,5053.795,5,5,12,1,4878,11,19.0,7.2,1.0,1,466.2,37.75097899487416,240,1,32.721131029239615,123.98594832414044,2,598.6724206466199,Good
0,43,2,44080.04,3563.498770538034,5,5,10,3,2917,18,5.0,14.7,5.0,1,443.01,27.31155817669599,156,1,193.5784680364336,208.7476225573933,6,348.3454722014724,Poor
1,19,14,97640.4,8034.7,5,7,6,4,56,19,14.0,9.86,4.0,2,80.5,25.91202307717459,42,2,259.8059368695418,356.4875127119888,5,467.1765504184695,Standard
2,30,7,33137.28,2978.44,7,10,26,56,1810,45,16.0,28.71,10.0,0,3581.22,28.778385798862534,379,0,177.40738388988635,66.25448197629642,0,304.1821341338172,Poor
2,30,5,76387.04999999999,6104.587499999999,5,4,20,0,3463,22,12.0,2.65,0.0,2,1001.62,27.14151211168763,138,1,0.0,10000.0,3,713.4062905955292,Standard
7,36,2,110064.33,9095.0275,5,4,5,2,1405,28,19.0,11.08,1.0,2,456.58,31.80603182069521,179,1,136.9409830700163,245.9548127569259,5,806.6069541730578,Standard
2,33,8,76443.15,6244.2625,3,7,17,3,844,12,15.0,14.32,0.0,2,1318.4,35.81791605608713,313,1,116.82154773710371,10000.0,1,707.0510326473079,Standard
3,23,15,107334.88,8883.573333333334,8,5,8,0,3463,11,15.0,18.52,6.0,2,508.85,29.178355221996306,195,2,0.0,269.92356546309054,3,878.4337678702431,Standard
7,27,14,43831.6,3506.633333333333,6,7,15,2,1407,18,14.0,11.08,2.0,2,1231.16,33.37267962454701,250,1,66.33023758604543,148.8400067392556,6,425.4930890080323,Standard
1,20,3,21153.98,1520.831666666667,6,3,8,3,2161,11,15.0,8.6,0.0,3,951.68,40.19695923006429,319,2,30.947775108343237,201.3457505278149,6,209.78964103050856,Standard
5,33,12,171280.88,14157.406666666668,2,6,11,1,2779,10,8.0,5.0,3.0,3,421.66,32.27950448460564,101,1,115.32889181506086,976.9103236643056,3,583.5014511873003,Good
1,19,2,18184.81,1541.4008333333334,8,9,30,8,904,31,14.0,28.55,12.0,0,4571.03,35.46218924962189,335,2,63.741968079499,69.90934272437153,5,300.48877252946284,Standard
3,36,11,21863.8,1895.983333333333,7,3,14,2,4876,10,15.0,10.68,2.0,3,1377.13,25.53960095494513,266,2,26.05413693394768,215.1666885948046,0,238.37750780458103,Standard
2,34,14,40032.16,3465.013333333334,5,5,3,2,5582,18,14.0,5.08,4.0,1,1058.13,39.42275056847249,174,1,64.38721911933311,322.01067283144505,6,250.1034413825552,Good
1,47,10,14707.375,1198.6145833333333,3,1,2,0,3463,3,0.0,9.13,6.0,1,516.4,28.38306664171089,101,1,0.0,82.41954023479622,5,317.4419180985372,Standard
5,27,5,93350.64,7573.22,4,6,20,-100,3463,27,17.0,9.27,4.0,3,1139.1,38.03911340410454,232,2,0.0,80.40083704171747,1,916.9211629582826,Standard
5,44,15,16231.115,1300.5929166666667,6,7,15,0,3463,4,18.0,11.92,4.0,2,1375.66,37.95103198814118,263,1,0.0,122.51421738846167,6,297.545074278205,Standard
0,41,14,48144.78,3994.065,7,6,28,6,5062,25,22.0,4.59,7.0,3,3150.66,30.21122001509509,372,0,217.2670402691009,135.92568154608836,2,332.59027886340834,Poor
6,35,5,27171.26,2453.2716666666665,3,326,4,0,3463,7,10.0,3.18,2.0,3,896.47,25.15706853439663,96,1,0.0,45.19417852098315,2,450.1329881456835,Standard
3,39,13,14210.27,1287.1891666666668,9,6,19,5,95,56,19.0,22.35,10.0,3,4975.63,30.718471521211853,86,0,51.07600842531948,46.14890694105321,0,321.494001300294,Standard
5,56,4,35094.85,2968.570833333333,0,3,6,2,675,2,0.0,8.41,1.0,1,968.42,28.230327075549628,232,1,37.44772466271996,136.29887456629186,3,383.11048410432153,Standard
2,19,8,15197.25,979.4375,7,6,20,8,3379,17,22.0,25.4,10.0,3,3323.17,33.628556206650394,342,2,89.07717529271261,55.59779488057372,3,213.26877982671368,Poor
5,32,15,75988.68,6419.389999999999,0,3,1603,4,4936,14,3.0,11.26,1.0,1,1241.25,38.27522375631604,325,1,162.19908306980923,69.72792254698297,1,650.0119943832078,Standard
0,38,11,58865.88,4622.49,9,7,25,6,2963,29,14.0,19.67,11.0,2,1340.92,32.191388570764865,159,2,216.34542182867497,57.207050439820975,1,428.696527731504,Poor
0,31,15,21403.175,1625.5979166666666,5,3,6,0,3463,13,0.0,6.79,3.0,1,1348.1,26.12683318119204,289,1,0.0,72.46856597521176,4,360.0912256914549,Standard
2,37,0,62616.99000000001,5271.0825,7,5,20,7,3109,41,15.0,9.4,7.0,0,4420.25,35.595761807938,86,2,322.5482113807886,129.92537013368562,0,324.63466848552594,Standard
3,54,11,33720.51,2678.0425,7,4,16,2,2777,18,19.0,9.47,3.0,2,583.96,25.69496475964475,317,2,43.61419714872216,60.359931961565074,2,413.8301208897128,Standard
4,41,8,144390.2,12080.516666666668,5,5,2,0,3463,7,4.0,2.86,1.0,1,457.05,30.22411900503769,244,0,0.0,128.5484157032936,2,1329.5032509633736,Good
4,36,10,110147.52,3093.745000000001,1668,5,9,3,1775,27,17.0,13.69,6.0,2,1238.2,35.39127329710613,98,0,1076.9948419202135,188.53818559465589,2,740.4895831784511,Standard
4,55,5,30689.89,2612.4908333333333,2,5,4,1,3463,5,14.0,1.99,4.0,1,632.46,26.05639527857161,118,1,16.415451659824875,71.28367488286933,4,443.5499567906391,Standard
0,21,12,17918.66,1519.2216666666666,6,5,20,2,4873,14,10.0,11.32,5.0,2,1761.39,34.986911627705695,390,0,21.220022664744175,126.28261520661576,4,274.4195287953067,Poor
1,28,15,60061.64,3093.745000000001,10,9,24,6,81,16,20.0,27.91,9.0,0,4771.2,32.85349341979624,362,0,169.286269391961,232.73831090164973,4,339.8890863730559,Standard
3,53,6,82146.63,6770.552500000002,5,3,6,3,6175,17,9.0,2.46,2.0,1,804.62,33.99041498804513,254,1,128.29307507875444,109.83289287372511,1,678.9292820475205,Good
6,54,13,155916.32,12869.026666666668,6,6,2,3,2005,1,1.0,1.26,1.0,1,551.8,30.591793899385053,112,1,249.104133035628,1200.8790926441875,4,106.91944098685144,Standard
2,38,4,7183.53,574.6274999999998,3,3,15,6,6122,16,16.0,8.23,10.0,2,2117.29,32.914151996098184,110,0,35.270232265627016,39.436429222131245,0,272.75608851224166,Poor
0,44,6,9741.195,1097.76625,7,4,14,2,5590,22,15.0,15.670000000000002,7.0,3,582.95,31.23432030097124,235,2,13.376545985168034,93.39590667203656,6,293.00417234279536,Standard
2,25,9,19966.51,1768.875833333333,7,8,31,7,4703,44,14.0,9.18,11.0,0,4820.33,22.878251426059755,40,2,75.70007157205377,203.6102172414983,6,187.57729451978128,Poor
2,33,12,16218.32,1098.5266666666666,6,6,21,5,3004,44,19.0,8.98,6.0,0,4466.33,24.27570978571359,86,0,64.5331137101069,44.7957551415949,3,260.52379781496484,Poor
3,34,2,16596.385,1659.032083333333,8,5,8,4,5741,24,16.0,9.98,0.0,2,1411.25,31.04410798663443,123,2,35.644491326223346,22.35243825323635,1,347.9062787538736,Standard
7,43,11,21265.79,2035.1491666666668,6,6,5,2,2099,28,15.0,20.99,2.0,2,515.14,22.936909173618268,171,2,19.35336204716187,242.4238699867598,6,231.73768463274504,Standard
3,44,1,106815.54,9125.295,5,5,11,1,0,24,8.0,11.55,4.0,2,529.87,39.106382395684136,217,1,69.42193738537655,945.6828204480588,5,177.42474216656478,Standard
5,51,6,28315.95,2415.6625,4,7,10,2,6257,8,6.0,10.34,6.0,1,677.4,37.22112712084991,160,1,30.230996271640148,74.96139579758291,2,386.3738579307769,Good
5,38,0,36841.39,2966.1158333333333,0,5,4,1,5591,3,11.0,3.16,4.0,1,414.56,29.781945294321275,103,1,29.83576249394416,177.33579226375576,5,369.4400285756334,Standard
2,20,9,79147.2,6632.599999999999,7,8,31,9,3509,37,24.0,2.28,7.0,0,2538.25,25.6359026324278,139,2,452.6894514684216,177.03175581717014,2,283.53879271440826,Poor
4,45,14,65558.36,3093.745000000001,9,8,18,9,92,52,14.0,6.4,10.0,0,2239.44,31.08845892354875,387,0,268.99179470376555,82.95933612363275,2,469.5685358392684,Poor
3,37,3,81096.44,6604.036666666668,1735,3,15,5,3659,13,12.0,14.05,5.0,3,1056.01,33.30771952450532,39,2,207.85706783425252,196.25026217630452,4,526.2963366561096,Standard
5,31,5,18793.34,1612.111666666667,0,7,8,2,2096,7,6.0,2.89,3.0,1,863.66,32.263978209472704,253,1,27.30133708141817,76.47941714003417,4,327.4304124452143,Poor
6,21,4,34365.96,2993.83,8,9,26,2,4877,15,20.0,7.57,8.0,2,2011.12,24.40254241857113,358,0,52.203311406669,212.6848426253866,5,314.4948459679444,Standard
1,35,10,33352.41,2671.207497770301,6,4,10,2,675,13,22.0,17.68,5.0,2,1422.2,32.42260514819458,121,1,175.7010567578088,46.77051048884877,2,449.9251849830417,Standard
1,38,11,57449.79,4907.4825,8,8,26,6,4186,63,23.0,5.64,14.0,3,3990.44,24.7976765727208,368,2,278.90419530033785,590.7974187676774,6,336.71918978926107,Poor
3,21,0,111642.18,9316.515,5,5,6,2,4869,6,10.0,2.29,0.0,3,1236.68,35.89465757070183,90,1,93.6486517685578,81.97523035094387,1,996.0276178804984,Good
6,16,13,116522.68,8986.315953451429,3,4,16,6,2453,26,8.0,16.74,7.0,2,272.6,28.952960420582013,352,2,1042.6742094601684,135.92568154608836,4,343.6224262985173,Standard
5,39,15,42474.2,3658.5166666666655,2,3,8,4,2795,28,6.0,10.57,5.0,1,580.71,39.80923460593064,115,1,82.06622873153366,39.171890540797776,2,494.6135473943352,Poor
3,45,2,151854.56,12446.546666666669,3,4,9,3,3518,9,-1.0,5.42,2.0,1,1205.6,37.77355681189714,93,1,316.4817263870527,135.92568154608836,5,801.5897868516354,Standard
0,55,12,68588.28,5913.69,8,7,17,-100,4144,11,6.0,4.609999999999999,2.0,2,347.58,39.793970897025964,291,1,35.65185868338628,174.4086268469691,5,661.3085144696448,Poor
2,54,13,43924.04,3811.336666666666,1,7,6,2,4877,1,5.0,0.6,3.0,1,780.26,34.18231697108807,134,1,63.31342077852024,445.9497495306677,6,161.87049635747871,Good
5,53,10,40380.18,3093.745000000001,7,5,18,4,5472,28,11.0,4.98,8.0,2,1042.93,33.52026841515506,214,2,79.98627455633762,88.90028742626222,4,461.8149380174002,Standard
0,23,1,21488.17,1681.680833333333,4,4,7,3,2236,4,11.0,2.86,1.0,1,553.06,27.377286095256228,110,1,42.4315122012685,12.835515700965418,1,352.9010554310994,Standard
7,31,0,38103.74,3093.745000000001,8,7,16,0,3463,8,9.0,4.74,5.0,2,129.64,35.87279029555614,318,1,0.0,64.49638638354989,1,493.0347802831169,Poor
4,14,15,9654.115,3093.745000000001,6,7,18,3,850,57,18.0,14.3,10.0,2,2081.23,33.24160802523395,397,2,20.327733559387895,66.36459419015749,6,265.35863058378794,Standard
5,42,1,132861.6,11243.8,5,7,20,1,684,29,11.0,14.35,8.0,2,1055.32,35.38402678414101,86,2,66.60372897499799,673.6465695817062,5,664.1297014432961,Poor
4,15,12,17590.83,3093.745000000001,10,10,34,7,5047,44,23.0,-5.34,15.0,0,2449.22,32.257794078767574,110,2,83.89104684027804,54.53309917311203,2,264.76610398660995,Standard
2,36,11,47509.94,3891.161666666667,3,5,4,3,1482,10,18.0,5.63,4.0,3,316.87,26.03176465654965,114,1,93.83436676503874,364.7354281078368,6,220.5463717937912,Standard
2,17,7,30625.94,3093.745000000001,6,5,27,2,1404,62,23.0,1.63,11.0,0,1562.91,29.43975901225789,28,2,42.941090422469365,176.13256665597928,3,311.542509588218,Poor
2,18,13,59304.2,4972.016666666666,10,10,24,3,2390,59,25.0,2.47,12.0,3,1945.03,29.497647533271085,55,2,76.87528185369234,590.5569096057267,6,119.76947520724777,Poor
3,34,0,24192.59,2282.0491666666667,3,7,19,2,3462,19,13.0,8.78,0.0,2,974.45,30.15570408605625,85,2,34.50356089201142,232.5849795787164,6,251.1163761959389,Standard
7,47,13,112938.08,9562.506666666666,2,7,9,1,3463,5,4.0,9.48,0.0,1,1398.69,40.15120970182301,230,1,91.36662005920564,135.92568154608836,2,985.5042924571696,Standard
0,49,4,31653.01,3093.745000000001,2,6,9,2,6251,5,5.0,9.2,6.0,1,1250.9,25.1604925237086,194,1,27.111028823126933,141.15295562736455,3,339.6110988828418,Poor
4,23,5,52561.62,4572.135,7,7,32,2,4138,30,18.0,11.63,9.0,2,1312.29,29.68704217683172,92,2,48.935271886060725,151.5398717931349,3,516.7383563208045,Poor
5,47,14,14036.915,1420.7429166666668,0,6,3,0,3463,6,5.0,8.66,2.0,1,678.58,28.394185024010746,104,1,1157.0,85.42344557820293,3,316.65084608846377,Good
2,19,15,81760.0,6988.333333333332,8,5,24,3,1002,39,21.0,7.71,12.0,0,2604.66,27.178398709901444,69,2,125.1786318915412,323.56700159014,4,520.0876998516521,Poor
0,26,2,74319.32,6260.276666666668,7,10,34,9,5516,39,22.0,26.23,16.0,0,3192.94,23.91784821449683,23,2,308.6833806565484,227.83721262661567,2,339.5070733835028,Standard
4,44,13,94811.36,7999.946666666668,4,5,10,6,5757,26,23.0,14.5,7.0,2,461.05,33.141529922473985,68,2,248.46071707798,90.50798538652188,0,701.0259642021648,Standard
4,28,4,17450.0,1582.166666666667,8,3,8,3,5275,11,14.0,13.57,10.0,2,1491.56,30.295904407555646,97,2,38.57893012301228,108.78575559350332,6,300.8519809501512,Poor
4,25,10,18194.8,3093.745000000001,9,9,23,7,5682,48,14.0,26.52,6.0,0,2778.6,32.011785868393524,333,2,73.83190465781277,177.10803419236774,6,208.5833944831528,Poor
1,53,14,70741.04,5917.086666666666,1,5,8,0,3463,11,3.0,2.85,1.0,3,799.89,28.92978825280644,329,1,0.0,95.952916187582,1,735.7557504790848,Standard
7,35,9,33645.24,2693.77,4,6,2,3,431,8,12.0,10.47,9.0,1,1162.68,27.67140191072486,104,1,58.53869118863497,10000.0,6,278.6259244766084,Standard
3,42,6,84114.48,6848.54,8,4,12,3,5419,8,16.0,17.49,4.0,3,1080.17,31.71351308857137,296,2,208.35276362129812,271.17164439975886,2,455.3295919789431,Standard
7,21,12,29212.86,2494.405,5,4,7,1,684,8,10.0,14.16,4.0,1,37.16,39.62833325040864,136,1,19.328971997239503,167.7981797075709,4,332.31334829518966,Good
0,27,14,69289.4,5817.116666666666,8,4,15,2,3458,10,10.0,16.79,9.0,2,2424.83,24.02452049132765,127,2,59.36513754135091,319.69720097265554,4,472.6493281526601,Poor
5,32,3,26992.21,3093.745000000001,8,4,3,3,528,23,8.0,10.11,6.0,1,865.86,31.61682836572903,221,1,45.00031949527968,204.51523438813243,5,248.6195294499213,Standard
5,45,5,7465.895,3093.745000000001,7,5,17,6,3669,24,25.0,17.64,13.0,3,3766.44,28.60364365592288,41,2,23.706182042936558,61.08073586948731,4,253.6288737542428,Standard
6,24,0,39910.48,3529.873333333333,1,7,2,1,3463,26,4.0,1.9,2.0,3,1072.94,34.206821425649125,176,1,31.779512643612986,170.12685967169986,3,411.08096101802056,Poor
7,14,15,55663.65,4420.6375,5,5,29,7,5450,15,13.0,12.09,16.0,2,1883.61,26.87927606347091,90,2,168.92369729412053,589.3414121133643,6,336.71918978926107,Poor
3,29,0,14656.68,1410.39,6,6,15,4,2192,16,11.0,13.96,7.0,2,1395.09,35.725999174664835,206,2,32.357067970517704,136.7367689085026,0,261.9451631209797,Standard
2,22,9,13000.735,1276.3945833333337,7,3,7,4,78,11,14.0,11.51,5.0,2,1152.68,30.247502526765857,110,1,35.513083741497326,147.56657985559195,6,234.55979473624404,Standard
2,54,9,16168.52,1513.3766666666668,5,7,17,1,4144,8,13.0,8.65,3.0,2,92.04,31.40562082119085,125,1,7.188037221560094,144.32933397742096,6,289.82029546768564,Standard
1,14,1,62646.42,3093.745000000001,6,4,29,3,4953,12,12.0,7.44,14.0,2,2159.47,37.18298955602759,86,0,83.82403566642373,214.4997983246281,2,495.7296660089482,Poor
3,45,10,20645.48,1631.456666666667,8,7,2,0,3463,15,14.0,4.67,1.0,1,251.95,36.07942206500197,122,1,0.0,44.27476343085897,3,378.8709032358077,Good
5,24,11,179068.04,14978.336666666668,5,6,6,-100,3298,30,11.0,11.86,2.0,1,484.16,30.83504369086697,116,1,501.2124041604145,854.6036593870044,0,422.017603119248,Poor
4,27,2,138722.36,11264.196666666665,5,4,3,0,3463,2,6.0,12.61,4.0,3,1474.32,37.063314974613455,176,1,0.0,767.6187853731512,5,638.8008812935152,Standard
0,32,8,131577.84,3093.745000000001,2,3,3,2,1408,14,2.0,1.53,2.0,1,816.21,29.591977025237053,175,1,185.4121959034533,585.2536115220454,4,619.9161925745015,Good
1,25,1,66681.8,5278.816666666667,2,1,11,0,3463,4,12.0,3.55,2.0,1,679.2,29.76804418787517,218,1,0.0,77.6304728981662,2,700.2511937685006,Standard
7,29,5,61783.38,5422.615,3,7,11,3,1635,4,7.0,9.35,3.0,1,1385.21,27.67177588785872,215,1,87.12472355317223,102.30525393052454,3,612.8315225163033,Standard
4,53,9,53003.18,4275.931666666666,6,6,6,4,4204,16,17.0,2.84,4.0,3,1387.17,34.57980386056191,270,0,175.35445533670952,117.69201665167355,2,384.5466946782837,Standard
6,38,14,109110.57,9109.5475,0,1,4,4,5389,5,3.0,1.76,0.0,1,411.96,35.12339044889239,85,0,257.23228865030416,10000.0,6,118.62105631240536,Good
7,4931,1,40327.81,3093.745000000001,1,3,7,3,597,14,10.0,1.76,0.0,1,424.5,23.571008107822408,202,1,87.96659056758587,10000.0,2,435.1991199123527,Standard
5,32,7,41757.44,3317.786666666667,6,8,27,3,1300,59,18.0,8.76,9.0,0,1360.45,38.81641279916091,118,0,100.0696282404713,79.96773477564284,1,391.7413036505526,Poor
4,49,1,43508.74,3397.728333333333,0,3,1,2,2092,3,10.0,10.17,5.0,1,54.17,42.21899972434271,242,1,68.82170473665431,72.18001289227627,3,458.77111570440286,Poor
2,45,15,109945.32,9122.11,3,3,1495,2,3457,25,16.0,9.49,5.0,3,709.14,37.99404927336273,349,2,110.41495527502268,65.9555026214365,1,975.840542103541,Standard
5,53,9,41794.32,3347.86,0,5,7,3,2639,1,14.0,3.78,4.0,1,302.02,26.73153729442581,231,0,89.81563465332981,45.27787363706396,1,439.6924917096063,Good
5,42,13,12948.695,1297.0579166666666,6,7,5,4,740,23,10.0,9.73,8.0,3,1361.45,24.55792632582323,213,2,30.780533580477467,109.86498546227854,5,269.0602726239107,Standard
2,26,7,39696.98,3211.081666666667,5,5,10,1,3463,11,5.0,-5.02,1.0,1,133.3,29.99788662955237,86,0,31.906580170809523,67.0732807694454,2,472.12830572641184,Poor
5,19,15,146880.84,12372.07,1,6,2,1,0,25,4.0,5.04,1.0,1,387.53,31.10029728915989,208,1,98.03193127715576,478.3574716999517,3,920.8175970228926,Standard
6,43,5,16750.82,1252.9016666666666,6,7,25,5,5503,33,17.0,29.46,9.0,0,2765.09,23.685837598014785,394,2,36.876502807545634,127.87095878644608,6,250.5427050726749,Standard
0,22,7,7195.3,3093.745000000001,10,9,20,7,5031,29,18.0,11.99,12.0,2,1820.55,34.62989026501855,159,2,37.72408546970284,135.92568154608836,6,261.5317376300008,Poor
5,18,6,8220.625,588.0520833333334,8,674,23,6,4117,39,14.0,16.78,15.0,3,4301.9,36.52934398333928,86,2,37.817562050234095,28.82216699017055,5,272.1654792929287,Poor
1,20,10,36178.94,2737.911666666667,5,7,7,2,6259,28,12.0,16.9,12.0,3,1562.82,24.872273783726328,86,2,44.33900647409711,93.2113614336874,4,406.2407987588822,Good
6,41,11,39649.74,3078.145,5,3,5,0,3463,15,6.0,1.47,4.0,3,1338.65,33.307061318313586,175,1,0.0,295.15450383147515,6,302.6599961685248,Standard
7,28,0,68367.8,5147.070967186433,6,4,2,0,3463,14,18.0,7.13,5.0,1,359.85,39.34669314594206,230,1,289.2456994802324,139.01416442208193,1,644.6175022445848,Poor
5,55,7,36368.55,2782.7125,6,5,15,4,6036,10,11.0,5.9,3.0,2,950.56,38.16502382642322,189,1,95.43359013792504,54.04802939693747,2,378.7896304651375,Standard
7,14,8,8435.625,714.96875,7,6,16,4,2889,30,15.0,16.54,10.0,2,1559.69,33.4579368815103,393,2,15.229342874430444,82.72719067121321,6,263.5403414543564,Poor
